"ID","age","gender","occupation","salary","marital_status","education_level","mortgage","personal_loan","car_insurance","life_insurance","savings_account","current_account","credit_card","contact_method","month","day_of_week","contact_duration","contacts","last_contacted","previous_contacts","previous_campaign_outcome","emp_var_rate","cons_price_idx","cons_conf_idx","euribor_3m","n_employed","subscribed","prob_baseline","prob_full","prob_step","pred_baseline_050","pred_full_050","pred_step_050","pred_step_best"
40223,26,"female","professional","medium","single","university","no","no","no","yes","yes","yes","yes","telephone","aug","mon",1087,1,3,1,"success",-1.7,94.027,-38.3,0.904,4991.6,"yes",0.0940827699809694,0.998615194068898,0.998552876402772,"no","yes","yes","yes"
40230,58,"male","professional","high","married","university","no","no","no","no","no","yes","yes","cellular","aug","tue",412,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.904,4991.6,"yes",0.218479420380063,0.889900941473943,0.894782352827493,"no","yes","yes","yes"
40231,34,"male","technical","high","married","school","no","yes","yes","no","yes","yes","yes","cellular","aug","tue",447,1,999,1,"failure",-1.7,94.027,-38.3,0.904,4991.6,"yes",0.182569101274201,0.973204213694511,0.975344746824348,"no","yes","yes","yes"
40236,65,"male","unemployed","high","married","course","yes","no","no","no","no","yes","yes","cellular","aug","tue",261,1,6,3,"success",-1.7,94.027,-38.3,0.904,4991.6,"yes",0.244484935752388,0.941145669868662,0.942902718518369,"no","yes","yes","yes"
40242,31,"male","professional","high","married","university","no","no","no","no","yes","yes","yes","cellular","aug","tue",317,2,999,1,"failure",-1.7,94.027,-38.3,0.904,4991.6,"yes",0.183660628656636,0.861868760630764,0.865173308746049,"no","yes","yes","yes"
40247,61,"male","professional","high","married","university","yes","yes","no","no","yes","yes","no","telephone","aug","wed",425,1,6,2,"success",-1.7,94.027,-38.3,0.903,4991.6,"yes",0.232927891836177,0.949970634555984,0.954476454453396,"no","yes","yes","yes"
40252,75,"male","unemployed","high","married","school","no","no","no","no","no","yes","yes","cellular","aug","wed",248,2,6,3,"success",-1.7,94.027,-38.3,0.903,4991.6,"yes",0.242724538778632,0.927448453403114,0.930875753546023,"no","yes","yes","yes"
40258,42,"female","technical","high","married","course","no","no","no","no","yes","yes","yes","cellular","aug","thu",295,1,6,2,"success",-1.7,94.027,-38.3,0.899,4991.6,"yes",0.145179518772777,0.950021850209334,0.95145270476709,"no","yes","yes","yes"
40260,67,"female","services","high","divorced","course","no","no","no","yes","no","yes","yes","cellular","aug","thu",350,1,6,2,"success",-1.7,94.027,-38.3,0.899,4991.6,"yes",0.171957404739166,0.969080118128444,0.968764565345799,"no","yes","yes","yes"
40262,52,"female","professional","medium","married","university","yes","no","no","no","yes","no","yes","cellular","aug","thu",175,3,1,3,"success",-1.7,94.027,-38.3,0.899,4991.6,"yes",0.122858895070962,0.67948691383257,0.685734334951782,"no","yes","yes","yes"
40263,70,"male","technical","high","married","university","no","no","yes","no","yes","yes","yes","cellular","aug","thu",411,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.899,4991.6,"yes",0.235408322533689,0.984575813169148,0.985421968947615,"no","yes","yes","yes"
40265,51,"male","technical","medium","married","course","yes","no","yes","no","no","yes","no","cellular","aug","thu",1226,3,999,0,"nonexistent",-1.7,94.027,-38.3,0.899,4991.6,"yes",0.167421854200272,0.998441167322338,0.998471811738648,"no","yes","yes","yes"
40268,60,"female","technical","medium","married","school","yes","no","no","no","yes","yes","no","cellular","aug","thu",187,2,999,0,"nonexistent",-1.7,94.027,-38.3,0.899,4991.6,"no",0.129963839049145,0.546290516212425,0.552492825532775,"no","yes","yes","yes"
40273,52,"male","professional","low","married","university","yes","no","no","no","no","yes","yes","cellular","aug","thu",157,2,999,0,"nonexistent",-1.7,94.027,-38.3,0.899,4991.6,"no",0.0623453727922187,0.347352762457963,0.354501371527773,"no","no","no","yes"
40274,42,"female","technical","low","married","school","yes","no","yes","no","yes","yes","yes","cellular","aug","fri",261,1,6,1,"success",-1.7,94.027,-38.3,0.898,4991.6,"yes",0.040667894303243,0.937674014202504,0.938253307009217,"no","yes","yes","yes"
40277,38,"female","professional","medium","married","university","yes","no","no","no","yes","yes","yes","cellular","aug","fri",633,1,16,1,"success",-1.7,94.027,-38.3,0.898,4991.6,"yes",0.111228961920347,0.988614457409261,0.988793606118997,"no","yes","yes","yes"
40283,48,"female","professional","high","divorced","university","no","no","no","no","no","yes","yes","cellular","aug","fri",166,1,999,1,"failure",-1.7,94.027,-38.3,0.898,4991.6,"no",0.151272437378873,0.519277188188341,0.514712956732213,"no","yes","yes","yes"
40298,34,"male","professional","low","married","course","no","no","no","no","no","yes","yes","telephone","aug","tue",6,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.895,4991.6,"no",0.0499505261726657,0.11502929235581,0.118137554535702,"no","no","no","yes"
40302,36,"male","professional","medium","married","university","no","no","yes","no","no","yes","yes","cellular","aug","wed",212,7,6,1,"success",-1.7,94.027,-38.3,0.894,4991.6,"no",0.14007503814397,0.977006302078151,0.977654733443765,"no","yes","yes","yes"
40306,34,"male","professional","high","single","school","yes","no","no","no","no","yes","yes","telephone","aug","fri",22,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.89,4991.6,"no",0.201392585995803,0.326969125018914,0.315530713943784,"no","no","no","yes"
40307,29,"female","services","medium","single","university","yes","no","no","no","yes","yes","yes","telephone","aug","fri",6,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.89,4991.6,"no",0.104270890113785,0.368910802047105,0.357924684250919,"no","no","no","yes"
40317,35,"male","professional","high","married","school","yes","no","no","no","no","no","no","telephone","aug","wed",17,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.89,4991.6,"no",0.202689456743495,0.083700440547603,0.0846655800402466,"no","no","no","no"
40319,27,"female","professional","medium","single","school","no","no","no","no","no","yes","no","telephone","aug","fri",3785,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.888,4991.6,"no",0.0947706210943969,0.99999984280228,0.999999834962201,"no","yes","yes","yes"
40331,58,"female","unemployed","low","divorced","school","no","no","no","no","no","yes","yes","telephone","aug","tue",34,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.886,4991.6,"no",0.0422053031411007,0.100701888204545,0.0992302793418244,"no","no","no","yes"
40334,27,"male","professional","high","married","university","yes","no","no","no","yes","yes","yes","cellular","aug","tue",415,5,12,1,"success",-1.7,94.027,-38.3,0.886,4991.6,"yes",0.192488318455347,0.982754895675568,0.982886267743318,"no","yes","yes","yes"
40337,34,"male","professional","low","married","university","yes","no","no","no","no","yes","no","cellular","sep","wed",161,1,18,2,"failure",-1.1,94.199,-37.5,0.886,4963.6,"no",0.05439842396103,0.124199206102382,0.124579613019786,"no","no","no","yes"
40340,37,"female","professional","high","married","university","yes","no","no","no","no","yes","yes","cellular","sep","wed",729,1,999,1,"failure",-1.1,94.199,-37.5,0.886,4963.6,"yes",0.151466371682562,0.822132075932777,0.82374097132429,"no","yes","yes","yes"
40349,37,"female","professional","medium","married","university","no","no","no","no","yes","yes","yes","cellular","sep","wed",265,2,6,2,"success",-1.1,94.199,-37.5,0.886,4963.6,"yes",0.101900149010819,0.811043512742746,0.81484032133773,"no","yes","yes","yes"
40358,33,"male","technical","high","single","course","no","no","no","no","no","no","yes","cellular","sep","wed",425,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.886,4963.6,"no",0.186085010851316,0.381279818633109,0.371306892493168,"no","no","no","yes"
40361,35,"female","services","high","married","university","yes","no","no","no","no","no","no","telephone","sep","thu",8,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.884,4963.6,"no",0.149410219126722,0.0167740399072026,0.0170345760631803,"no","no","no","no"
40366,55,"male","professional","medium","divorced","university","yes","no","no","no","yes","no","no","cellular","sep","thu",1440,1,999,1,"failure",-1.1,94.199,-37.5,0.884,4963.6,"yes",0.171955103076581,0.97586831624554,0.974947660252777,"no","yes","yes","yes"
40367,39,"female","professional","high","married","university","yes","no","no","no","yes","no","no","cellular","sep","thu",291,3,999,0,"nonexistent",-1.1,94.199,-37.5,0.884,4963.6,"yes",0.15354571262008,0.200120325953071,0.202345969493001,"no","no","no","yes"
40374,78,"male","unemployed","high","divorced","school","no","no","no","no","yes","yes","no","cellular","sep","thu",238,1,999,2,"failure",-1.1,94.199,-37.5,0.884,4963.6,"no",0.247187778231778,0.39435192853478,0.391007472145034,"no","no","no","yes"
40376,60,"female","unemployed","high","married","university","no","no","no","no","no","yes","no","cellular","sep","thu",799,2,999,0,"nonexistent",-1.1,94.199,-37.5,0.884,4963.6,"yes",0.164087168254548,0.870955721705032,0.875658041065351,"no","yes","yes","yes"
40384,59,"female","services","medium","married","course","yes","no","no","no","yes","yes","no","cellular","sep","fri",251,3,2,4,"success",-1.1,94.199,-37.5,0.883,4963.6,"no",0.129056970214036,0.588808927680829,0.593753639860577,"no","yes","yes","yes"
40389,34,"male","technical","medium","married","course","yes","no","no","no","no","no","no","cellular","sep","fri",126,1,6,4,"success",-1.1,94.199,-37.5,0.883,4963.6,"no",0.149216402365466,0.133939889852616,0.134103188990493,"no","no","no","yes"
40390,51,"male","unemployed","medium","married","school","yes","no","no","yes","no","yes","no","telephone","sep","fri",228,1,999,2,"failure",-1.1,94.199,-37.5,0.883,4963.6,"no",0.167421854200272,0.187164109660241,0.188280334772339,"no","no","no","yes"
40391,46,"male","professional","low","married","school","yes","no","no","no","no","yes","no","cellular","sep","fri",490,3,999,4,"failure",-1.1,94.199,-37.5,0.883,4963.6,"no",0.0595827890754566,0.109460892231319,0.110187863238493,"no","no","no","yes"
40395,28,"female","professional","high","single","university","yes","no","no","no","no","yes","yes","cellular","sep","mon",387,2,6,3,"success",-1.1,94.199,-37.5,0.882,4963.6,"no",0.142394474349944,0.778285885238263,0.767689618277418,"no","yes","yes","yes"
40400,20,"female","technical","high","single","school","no","no","no","no","no","no","yes","telephone","sep","mon",36,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.882,4963.6,"no",0.124565268298402,0.0191538671530277,0.0181602614701999,"no","no","no","no"
40401,43,"male","professional","low","married","university","no","no","no","no","no","yes","yes","cellular","sep","mon",255,1,3,1,"success",-1.1,94.199,-37.5,0.882,4963.6,"yes",0.0535002657695121,0.429547981963496,0.436776605643428,"no","no","no","yes"
40408,35,"male","professional","high","married","school","no","no","no","no","no","yes","yes","cellular","sep","mon",415,1,999,2,"failure",-1.1,94.199,-37.5,0.882,4963.6,"yes",0.188534004676491,0.429229648050443,0.433327040499635,"no","no","no","yes"
40414,30,"female","services","low","single","university","yes","no","no","no","no","yes","yes","telephone","sep","mon",8,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.882,4963.6,"no",0.0370644695190463,0.0204236559189314,0.0193952235516549,"no","no","no","no"
40416,24,"female","technical","medium","single","school","yes","no","no","no","no","yes","yes","cellular","sep","mon",202,1,999,3,"failure",-1.1,94.199,-37.5,0.882,4963.6,"no",0.100573698607721,0.111992407489561,0.105011743485676,"no","no","no","yes"
40422,48,"male","services","high","married","school","no","no","no","no","yes","no","yes","telephone","sep","tue",11,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.881,4963.6,"no",0.205055648062931,0.0571625075933016,0.0589649619829207,"no","no","no","no"
40428,35,"male","professional","medium","single","university","yes","yes","no","no","yes","yes","no","cellular","sep","tue",179,1,999,1,"failure",-1.1,94.199,-37.5,0.881,4963.6,"no",0.146271903478162,0.299422000996061,0.301047847058484,"no","no","no","yes"
40430,26,"male","professional","medium","single","university","yes","no","no","no","yes","yes","yes","cellular","sep","tue",201,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.881,4963.6,"yes",0.141229797572474,0.56545918253123,0.550661232324186,"no","yes","yes","yes"
40441,46,"female","services","low","married","university","yes","no","no","no","no","yes","no","cellular","sep","wed",630,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.88,4963.6,"yes",0.0419419459760467,0.38821403383556,0.393013781045803,"no","no","no","yes"
40442,32,"male","technical","low","married","school","no","no","no","no","no","no","no","cellular","sep","wed",830,2,999,0,"nonexistent",-1.1,94.199,-37.5,0.88,4963.6,"yes",0.0491925569155655,0.293463010812003,0.296546378175907,"no","no","no","yes"
40454,45,"female","unemployed","high","married","course","no","no","no","no","no","yes","yes","telephone","sep","thu",1405,1,6,2,"failure",-1.1,94.199,-37.5,0.879,4963.6,"yes",0.148200115663316,0.991486586848788,0.991677653819341,"no","yes","yes","yes"
40457,27,"male","technical","high","single","university","yes","no","no","no","no","yes","yes","cellular","sep","thu",530,1,3,1,"success",-1.1,94.199,-37.5,0.879,4963.6,"yes",0.192488318455347,0.932619456498405,0.928607239348221,"no","yes","yes","yes"
40465,34,"male","professional","medium","single","school","no","no","no","no","no","yes","no","cellular","sep","thu",204,1,12,1,"success",-1.1,94.199,-37.5,0.879,4963.6,"yes",0.13814834647454,0.554222513734073,0.541895880143282,"no","yes","yes","yes"
40466,27,"female","professional","medium","single","university","no","no","no","no","no","yes","yes","cellular","sep","thu",167,3,3,1,"success",-1.1,94.199,-37.5,0.879,4963.6,"yes",0.0947706210943969,0.584484980879801,0.573330371404765,"no","yes","yes","yes"
40470,24,"male","technical","medium","single","course","yes","no","yes","no","yes","yes","yes","cellular","sep","fri",1042,5,999,3,"failure",-1.1,94.199,-37.5,0.878,4963.6,"yes",0.13928979529537,0.990205026429803,0.989475137652835,"no","yes","yes","yes"
40477,32,"male","technical","high","married","university","no","no","no","no","no","yes","no","cellular","sep","mon",175,2,999,0,"nonexistent",-1.1,94.199,-37.5,0.879,4963.6,"no",0.184869746937456,0.23493000888445,0.238755979735298,"no","no","no","yes"
40484,82,"female","unemployed","medium","married","university","no","no","no","no","no","no","yes","cellular","sep","mon",81,3,3,4,"success",-1.1,94.199,-37.5,0.879,4963.6,"no",0.140118862871449,0.14381580728037,0.151095549043154,"no","no","no","yes"
40491,57,"female","professional","medium","divorced","school","no","no","yes","no","yes","yes","yes","cellular","sep","tue",473,1,3,5,"success",-1.1,94.199,-37.5,0.877,4963.6,"yes",0.117594884161838,0.965278573876675,0.964309422049911,"no","yes","yes","yes"
40494,25,"male","professional","low","single","university","no","no","no","no","no","no","yes","telephone","sep","tue",5,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.877,4963.6,"no",0.0466247096010268,0.00970377419107074,0.0093166608834865,"no","no","no","no"
40501,32,"male","unemployed","low","married","school","no","no","no","no","no","yes","yes","telephone","sep","tue",6,1,999,1,"failure",-1.1,94.199,-37.5,0.877,4963.6,"no",0.0491925569155655,0.0215796679142493,0.0219005326278953,"no","no","no","no"
40505,53,"male","professional","medium","divorced","university","no","no","no","no","no","yes","yes","cellular","sep","tue",404,2,3,2,"success",-1.1,94.199,-37.5,0.877,4963.6,"yes",0.157371480885047,0.848592115526792,0.845547835920663,"no","yes","yes","yes"
40506,61,"female","professional","medium","married","course","no","no","no","no","no","no","no","cellular","sep","tue",380,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.877,4963.6,"no",0.120975012417264,0.132929648064863,0.137667349984082,"no","no","no","yes"
40519,45,"male","professional","low","divorced","university","no","yes","no","no","yes","yes","yes","telephone","sep","wed",173,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.876,4963.6,"no",0.0527287174144803,0.141244868490599,0.146260983716992,"no","no","no","yes"
40526,19,"male","unemployed","high","single","school","yes","no","no","no","yes","yes","yes","cellular","sep","thu",161,2,6,4,"success",-1.1,94.199,-37.5,0.879,4963.6,"yes",0.182682957258848,0.788234144926808,0.775410856280757,"no","yes","yes","yes"
